"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.210017417E0,1.126407623E0,-3.547652618E1,-7.054530029E0,3.618865980E1
3.219990417E0,1.372196503E0,-3.272704376E1,-4.568499756E0,3.307285151E1
3.229964417E0,2.675985260E0,-2.807052704E1,-1.293011169E0,2.822742041E1
3.239937417E0,5.181774445E0,-2.251722519E1,-3.604504395E0,2.338522329E1
3.249911417E0,6.891668701E0,-1.753438705E1,-4.113895111E0,1.928403381E1
3.259884417E0,7.014862518E0,-1.356060059E1,-3.250490570E0,1.560973649E1
3.269858417E0,6.162235565E0,-1.079854431E1,-3.643124084E0,1.295585040E1
3.279831417E0,4.249213715E0,-8.848848724E0,-3.704047394E0,1.049180194E1
3.289805417E0,2.472109222E0,-6.779851227E0,-2.692301331E0,7.702349844E0
3.299778417E0,8.872050476E-1,-4.885839844E0,-1.432071991E0,5.168113192E0
3.309752417E0,-7.737409973E-1,-3.536396027E0,-1.338217163E0,3.859481463E0
3.319725417E0,-2.433190155E0,-2.512375488E0,-1.120569763E0,3.672617802E0
3.329699417E0,-3.701502686E0,-1.947599945E0,5.453160095E-1,4.218013422E0
3.339672417E0,-3.869752808E0,-1.628463593E0,1.531764679E0,4.469136773E0
3.349646417E0,-3.279829559E0,-1.039288788E0,1.257984009E0,3.663321838E0
3.359619417E0,-2.644999695E0,-2.017803955E-1,7.539820862E-1,2.757757730E0
3.369592417E0,-1.828896790E0,5.641767883E-1,-2.868035889E-1,1.935307524E0
3.379566417E0,-7.370672607E-1,1.178349609E0,-8.270301819E-1,1.617329549E0
3.389539417E0,1.508862305E-1,1.457070007E0,-5.029541016E-2,1.465724834E0
3.399513417E0,7.213499451E-1,1.586251373E0,1.124761047E0,2.074036301E0
3.409486417E0,1.156944122E0,1.586101685E0,1.381477203E0,2.400566083E0
3.419460417E0,1.017583923E0,1.231788483E0,9.970765686E-1,1.883332576E0
3.429433417E0,3.165916443E-1,-6.885681152E-3,3.002755737E-1,4.363978712E-1
3.439407417E0,-3.665876770E-1,-7.939489746E-1,-9.080117798E-1,1.260645427E0
3.449380417E0,-8.891510010E-1,-9.650431824E-1,-2.296973419E0,2.645370434E0
3.459354417E0,-7.728428650E-1,-1.068478088E0,-2.761607208E0,3.060295066E0
3.469327417E0,-1.207987976E-1,-7.550299072E-1,-2.203867035E0,2.332743539E0
3.479301417E0,3.040177917E-1,-2.266287231E-1,-1.745669861E0,1.786379204E0
3.489274417E0,4.577481079E-1,-2.350112915E-2,-1.115630035E0,1.206116084E0
3.499248417E0,2.725831604E-1,-4.715194702E-2,-1.692979431E-1,3.243249589E-1
3.509221417E0,-2.011816406E-1,-6.137237549E-2,3.671864319E-1,4.231624945E-1
3.519195417E0,-6.053411865E-1,-8.652008057E-2,4.911286926E-1,7.843029193E-1
3.529168417E0,-7.235952759E-1,-2.799179077E-1,7.924520874E-1,1.109019598E0
3.539141417E0,-5.830375671E-1,-5.366340637E-1,1.017883301E0,1.289959432E0
3.549115417E0,-3.664379883E-1,-6.987469482E-1,1.224753113E0,1.456895427E0
3.559088417E0,-3.897894287E-1,-1.065933380E0,6.300398254E-1,1.298113998E0
3.569062417E0,2.516267395E-1,-2.840642853E0,-3.797752533E0,4.749262273E0
3.579035417E0,2.298769684E0,-4.807402954E0,-1.682800598E0,5.588137711E0
3.589009417E0,3.293451233E0,-5.070106659E0,6.438710632E0,8.832315504E0
3.598982417E0,3.728895721E0,-5.970783691E0,6.381679230E0,9.501618335E0
3.608956417E0,5.244044952E0,-1.115570160E1,3.678151245E0,1.286384399E1
3.618929417E0,5.887257385E0,-2.072694809E1,1.820514221E0,2.162360859E1
3.628903417E0,3.860921173E0,-2.884456741E1,3.499123535E0,2.931142520E1
3.638876417E0,9.931547241E0,-2.844654510E1,3.761378174E0,3.036428041E1
3.648850417E0,1.447489929E1,-2.818264389E1,-3.336561584E0,3.185775839E1
3.658823417E0,1.110600494E1,-3.320335327E1,-8.189320221E0,3.595651513E1
3.668797417E0,6.984625397E0,-3.830190079E1,-1.142020157E1,4.057390294E1
3.678770417E0,3.082689514E0,-4.142410812E1,-1.641815826E1,4.466559783E1
3.688744417E0,-3.442840576E-2,-3.925871109E1,-1.622176666E1,4.247815080E1
3.698717250E0,-2.351609802E-1,-3.278527267E1,-9.216484222E0,3.405690806E1
3.708691250E0,7.324269104E-1,-2.646182236E1,-2.312091980E0,2.657273529E1
3.718664250E0,2.976709900E0,-2.187416245E1,-3.608995056E-1,2.207872354E1
3.728638250E0,4.757556610E0,-1.738814117E1,-5.637277222E-1,1.803606352E1
3.738611250E0,5.189707947E0,-1.443777649E1,-2.680924988E-1,1.534452124E1
3.748585250E0,4.620142365E0,-1.280631912E1,1.299298096E-1,1.361485977E1
3.758558250E0,4.019441528E0,-1.114986374E1,-2.977308655E-1,1.185596960E1
3.768531250E0,2.526595917E0,-9.142987061E0,-9.512718201E-1,9.533247998E0
3.778505250E0,4.144880676E-1,-7.306755524E0,-2.560275879E0,7.753417905E0
3.788478250E0,-5.493576050E-1,-5.334157562E0,-4.301455078E0,6.874412445E0
3.798452250E0,-5.170248413E-1,-3.251538391E0,-5.190755768E0,6.146849765E0
3.808425250E0,-2.948867798E-1,-1.417402496E0,-5.206173706E0,5.403723967E0
3.818399250E0,-3.716770935E-1,-3.182382202E-1,-4.508474579E0,4.534949002E0
3.828372250E0,-7.533833313E-1,4.225712585E-1,-3.587589569E0,3.690115422E0
3.838346250E0,-1.065933380E0,9.734257507E-1,-2.818638611E0,3.166779955E0
3.848319250E0,-1.442250824E0,1.299148407E0,-1.720522156E0,2.593852446E0
3.858293250E0,-1.659748535E0,1.544488220E0,-2.815794525E0,3.615094448E0
3.868266250E0,-1.583257599E0,1.752705231E0,-4.470154266E0,5.055784748E0
3.878240250E0,-5.101391602E-1,1.948647766E0,-4.213887177E0,4.670579752E0
3.888213250E0,6.346801758E-1,1.051413574E0,-1.312171326E0,1.797243172E0
3.898187250E0,3.607498169E-2,-7.217990112E-1,1.926643524E0,2.057729449E0
3.908160250E0,-9.204359436E-1,-2.046394501E0,2.918930054E0,3.681723161E0
3.918134250E0,-1.239721985E0,-2.217937775E0,2.518512726E0,3.577578081E0
3.928107250E0,-8.599617004E-1,-2.024390259E0,1.582359467E0,2.709529761E0
3.938080250E0,-4.486170959E-1,-1.784139862E0,1.086889801E0,2.136759646E0
3.948054250E0,-4.317022705E-1,-1.062490540E0,1.060095520E0,1.561747582E0
3.958027250E0,-3.212319946E-1,-3.149450684E-1,1.082099762E0,1.171887488E0
3.968001250E0,5.254074097E-2,8.981323242E-2,1.202748871E0,1.207241398E0
3.977974250E0,5.263055420E-1,2.926414490E-1,1.288071442E0,1.421887682E0
3.987948250E0,9.891430664E-1,4.878355408E-1,1.336121521E0,1.732515004E0
3.997921250E0,1.284478912E0,6.553372192E-1,1.174757080E0,1.859948156E0
4.007895250E0,1.713786163E0,4.228706360E-1,4.552033997E-1,1.822935195E0
4.017868250E0,2.576891327E0,-2.080673218E-1,-4.438270569E-1,2.623098050E0
4.027842250E0,3.183130646E0,-8.012837219E-1,-1.110839996E0,3.465305442E0
4.037815250E0,3.269650726E0,-2.220931549E0,-5.278024292E-1,3.987697108E0
4.047789250E0,3.940405884E0,-4.079466705E0,1.463207245E0,5.857458713E0
4.057762250E0,5.299429779E0,-5.995182953E0,1.946851501E0,8.235071669E0
4.067736250E0,6.506968689E0,-8.682993622E0,1.019829254E0,1.089839766E1
4.077709250E0,8.540489960E0,-1.245499969E1,5.912704468E-2,1.510200259E1
4.087683250E0,8.513695679E0,-1.787582703E1,9.837542725E-1,1.982412617E1
4.097656250E0,2.438279572E0,-2.321941498E1,6.388415222E0,2.420533595E1
4.107630250E0,-1.886826324E0,-3.387111465E1,7.125183105E-2,3.392370260E1
4.117603250E0,-2.797233124E0,-4.591057846E1,-1.482023117E1,4.832437252E1
4.127577250E0,-1.867067413E0,-4.050382187E1,-1.463626373E1,4.310760655E1
4.137550250E0,1.865420837E0,-3.272375061E1,-1.307590851E1,3.528885139E1
4.147523250E0,6.876999207E0,-2.940784607E1,-7.768694916E0,3.118440555E1
4.157497250E0,1.057446030E1,-2.797038528E1,-2.013313293E0,2.997023680E1
4.167470250E0,1.251891678E1,-2.733316040E1,-2.651735687E0,3.018040154E1
4.177444250E0,1.328098206E1,-2.513034119E1,-4.802313538E0,2.882673668E1
4.187417250E0,1.081501007E1,-2.262380356E1,-3.306324463E0,2.529293798E1
4.197391250E0,7.038663025E0,-2.102183487E1,-2.758014679E0,2.233980670E1
4.207364250E0,3.505859528E0,-1.835258560E1,-3.829636230E0,1.907287506E1
4.217338250E0,3.541635132E-1,-1.508009079E1,-3.691623230E0,1.552941248E1
4.227311250E0,-1.617536316E0,-1.184920944E1,-3.537443848E0,1.247131497E1
4.237285250E0,-2.004930725E0,-8.605155487E0,-2.601290588E0,9.210600463E0
4.247258250E0,-2.071991272E0,-5.933810577E0,-1.353485413E0,6.429244012E0
4.257232250E0,-2.103575592E0,-4.161346436E0,-4.790039062E-1,4.687353109E0
4.267205250E0,-2.411036224E0,-2.786904602E0,7.870632935E-1,3.768209331E0
4.277179250E0,-2.950214996E0,-1.718127136E0,1.631457367E0,3.783831725E0
4.287152250E0,-2.825075226E0,-8.927435303E-1,1.430126038E0,3.289878649E0
4.297126250E0,-2.129172363E0,-2.198927307E-1,8.071215820E-1,2.287612951E0
4.307099250E0,-1.298399963E0,2.673440552E-1,-1.901046753E-2,1.325774003E0
4.317073250E0,-5.385800171E-1,6.027964783E-1,-7.494914246E-1,1.102347234E0
4.327046250E0,1.230441284E-1,7.297325134E-1,-1.223705292E0,1.430071341E0
4.337019250E0,7.878117371E-1,8.089178467E-1,-1.855541382E0,2.172102492E0
4.346993250E0,2.161205750E0,9.029223633E-1,-5.503904572E0,5.981558711E0
4.356966250E0,3.479664001E0,4.945715332E-1,-7.770042114E0,8.527966758E0
4.366940250E0,3.116219788E0,-4.474195862E-1,-4.095932465E0,5.166011305E0
4.376913250E0,1.474284210E0,-1.187330933E0,8.640032959E-1,2.080810028E0
4.386887250E0,-5.387297058E-1,-1.215322723E0,3.284020844E0,3.542884689E0
4.396860250E0,-1.131497040E0,-1.173409882E0,2.138752441E0,2.689133375E0
4.406834250E0,-1.154100037E0,-1.127754822E0,1.747615814E0,2.378642232E0
4.416807250E0,-1.719174957E0,-9.148974609E-1,1.453627167E0,2.430150579E0
4.426781250E0,-1.718127136E0,-7.777825928E-1,1.169068909E0,2.218925130E0
4.436754250E0,-1.531315613E0,-6.222560120E-1,8.544232178E-1,1.860690486E0
4.446728250E0,-1.410367126E0,-4.228706360E-1,4.275109863E-1,1.533206004E0
4.456701250E0,-1.178199921E0,-2.182461548E-1,-2.906954956E-1,1.233000531E0
4.466675250E0,-8.421487427E-1,-1.219963074E-1,-5.159770203E-1,9.951531989E-1
4.476648250E0,-5.855822754E-1,-2.074685669E-1,2.778222656E-1,6.805402404E-1
4.486622250E0,-7.198530579E-1,-5.607339478E-1,8.449928284E-1,1.243633332E0
4.496595250E0,-8.428971863E-1,-1.050515442E0,5.689668274E-1,1.462115457E0
4.506568250E0,-6.990463257E-2,-1.948647766E0,-2.237846375E-1,1.962700776E0
4.516542250E0,1.752705231E0,-3.654799805E0,-1.877096558E0,4.466881320E0
4.526515250E0,4.091142426E0,-4.261488190E0,-1.383423157E0,6.067255357E0
4.536489250E0,5.046156464E0,-4.455185394E0,3.931274872E0,7.795337970E0
4.546462250E0,8.054899750E0,-7.337741089E0,1.276695099E0,1.097058816E1
4.556436250E0,1.177167068E1,-1.471455093E1,-4.794230347E0,1.944414782E1
4.566409250E0,6.754853210E0,-2.413820435E1,4.466412048E0,2.546035718E1
4.576383250E0,8.899144135E0,-3.167158859E1,5.881269836E-1,3.290334609E1
4.586356250E0,9.311835938E0,-3.599385040E1,-9.224866791E0,3.830620998E1
4.596330250E0,-4.957690430E-1,-3.701068588E1,-1.170925049E1,3.882194229E1
4.606303250E0,-1.491348724E0,-3.636492874E1,-1.311258224E1,3.868555256E1
4.616277250E0,2.045196991E0,-3.268004150E1,-9.971663818E0,3.422867252E1
4.626250250E0,4.750221863E0,-3.128120041E1,-5.743107147E0,3.215682488E1
4.636224250E0,9.305998077E0,-3.151411606E1,-4.637057190E0,3.318498773E1
4.646197250E0,1.071382050E1,-3.001184006E1,-4.742138672E0,3.221776486E1
4.656171250E0,8.951385498E0,-2.807486801E1,-5.442083130E0,2.996567678E1
4.666144250E0,6.877597961E0,-2.479593658E1,-5.110223236E0,2.623459941E1
4.676118250E0,7.101831665E0,-2.062950073E1,-4.019441528E0,2.218486474E1
4.686091250E0,8.158933411E0,-1.635304367E1,-3.612138519E0,1.862894995E1
4.696065750E0,7.621999969E0,-1.214694031E1,-2.915936279E0,1.463371883E1
4.706038750E0,5.733078003E0,-8.501421204E0,-1.853445740E0,1.042005792E1
4.716011750E0,2.956950989E0,-5.971681824E0,-1.182840271E0,6.767839689E0
4.725985750E0,2.689906311E-1,-4.385879517E0,-5.417234802E-1,4.427387426E0
4.735958750E0,-1.577120361E0,-2.950214996E0,6.153703308E-1,3.401434668E0
4.745932750E0,-2.375110931E0,-1.717977448E0,1.670975189E0,3.374130485E0
4.755905750E0,-2.076781311E0,-8.250842285E-1,2.073787537E0,3.048668454E0
4.765879750E0,-1.676663361E0,-9.011260986E-2,1.721569977E0,2.404812569E0
4.775852750E0,-1.536554718E0,3.646417236E-1,1.227746887E0,2.000331574E0
4.785826750E0,-1.391057281E0,6.770420837E-1,8.313711548E-1,1.756304171E0
4.795799750E0,-1.040935364E0,8.910969543E-1,4.794529724E-1,1.451714630E0
4.805773750E0,-7.336244202E-1,9.834548950E-1,1.697470093E-1,1.238629229E0
4.815746750E0,-4.354444885E-1,1.130598907E0,-2.176473999E-1,1.230949301E0
4.825720750E0,-2.457888794E-1,1.254241791E0,-4.105961609E-1,1.342432065E0
4.835693750E0,-1.303788757E-1,1.159788208E0,2.065704346E-2,1.167276339E0
4.845667750E0,4.490661621E-2,9.889933777E-1,8.054750061E-1,1.276289344E0
4.855640750E0,5.813909912E-1,5.051994324E-1,1.171763306E0,1.402237924E0
4.865614750E0,8.530760193E-1,-3.125500488E-1,9.358538818E-1,1.304319254E0
4.875587750E0,6.089337158E-1,-5.327421570E-1,3.469784546E-1,8.803456844E-1
4.885560750E0,1.974394226E-1,-6.074368286E-1,-7.515870667E-1,9.863290248E-1
4.895534750E0,-2.960842896E-1,-7.888595581E-1,-3.342698822E0,3.447259886E0
4.905507750E0,-5.716612244E-1,-9.767189026E-1,-5.145849152E0,5.268827181E0
4.915481750E0,-5.472619629E-1,-1.013093262E0,-4.947212219E0,5.079445083E0
4.925454750E0,-5.120851135E-1,-6.885681152E-1,-4.080963593E0,4.170206357E0
4.935428750E0,-9.131011963E-1,-1.273851013E-1,-3.168461151E0,3.299867698E0
4.945401750E0,-1.679956512E0,3.353027344E-2,-2.333647156E0,2.875636836E0
4.955375750E0,-2.185305634E0,-2.642005920E-1,-1.241518250E0,2.527198098E0
4.965348750E0,-1.878144379E0,-6.637197876E-1,-3.430865479E-1,2.021301225E0
4.975322750E0,-1.450483704E0,-1.076860657E0,3.653901672E-1,1.843106568E0
4.985295750E0,-1.272653503E0,-1.230141907E0,1.284778290E0,2.187133125E0
4.995269750E0,-1.281036072E0,-1.439107361E0,2.168091431E0,2.900466146E0
5.005242750E0,-6.557862854E-1,-3.832180939E0,9.379495239E-1,3.999426923E0
5.015216750E0,1.362616425E0,-5.893694000E0,1.106648712E0,6.149554769E0
5.025189750E0,5.036726074E0,-6.193670197E0,3.650458832E0,8.778155258E0
5.035163750E0,1.047686325E1,-9.616302795E0,-2.960244141E0,1.452587307E1
5.045136750E0,1.358949051E1,-2.426289505E1,-7.780819702E0,2.887738707E1
5.055110750E0,3.702700195E0,-4.082191040E1,5.722749481E0,4.138705376E1
5.065083750E0,8.869505768E0,-3.723866180E1,3.747157745E0,3.846332353E1
5.075056750E0,1.075513458E1,-3.258783325E1,-4.212839355E0,3.457438085E1
5.085030750E0,3.087928619E0,-3.512730240E1,-1.276740005E1,3.750292230E1
5.095003750E0,2.321222992E0,-3.576782043E1,-1.161449753E1,3.767786628E1
5.104977750E0,4.092489624E0,-3.633094940E1,-6.418802032E0,3.711990538E1
5.114950750E0,5.328170013E0,-3.252331741E1,-5.336702271E0,3.338616424E1
5.124924750E0,7.361242218E0,-2.716012024E1,-4.685706024E0,2.852745799E1
5.134897750E0,9.151519318E0,-2.439911179E1,-2.994223480E0,2.623037049E1
5.144871750E0,8.507408752E0,-2.160457306E1,-1.379231873E0,2.326017759E1
5.154844750E0,6.880142670E0,-1.794318695E1,-1.290466461E0,1.926031217E1
5.164818750E0,5.069358215E0,-1.453058350E1,-1.734143829E0,1.548688168E1
5.174791750E0,3.496878204E0,-1.157991943E1,-2.041155396E0,1.226739608E1
5.184765750E0,2.050436096E0,-9.098080444E0,-1.502126312E0,9.446467033E0
5.194738750E0,6.219566345E-1,-7.043752441E0,-7.523355103E-1,7.111067939E0
5.204712750E0,-5.155279541E-1,-5.307063904E0,-5.134323120E-2,5.332291485E0
5.214685750E0,-1.216370544E0,-3.751199341E0,5.715115356E-1,3.984680568E0
5.224659750E0,-1.422791290E0,-2.431693268E0,8.539741516E-1,2.943932583E0
5.234632750E0,-1.237925720E0,-1.481768646E0,5.782475281E-1,2.015556651E0
5.244606750E0,-1.171164551E0,-7.384144592E-1,-5.688171387E-2,1.385683170E0
5.254579750E0,-9.912387085E-1,-1.269360352E-1,-4.885839844E-1,1.112376395E0
5.264553750E0,-6.177653503E-1,3.847000122E-1,-6.644682312E-1,9.854674818E-1
5.274526750E0,-2.463876343E-1,6.792874146E-1,-6.692582703E-1,9.849085695E-1
5.284499750E0,-8.113128662E-2,8.113128662E-1,-6.592291260E-1,1.048519858E0
5.294473750E0,-1.149609375E-1,9.101074219E-1,-9.056167603E-1,1.289051300E0
5.304446750E0,-3.008743286E-1,9.930349731E-1,-1.879491577E0,2.146889007E0
5.314420750E0,-6.261479187E-1,1.053060150E0,-4.912634125E0,5.063098946E0
5.324393750E0,-1.956431580E-1,2.330653381E-1,-3.284469910E0,3.298535779E0
5.334367750E0,7.958949280E-1,-8.915460205E-1,1.085991669E0,1.614831554E0
5.344340750E0,5.081932068E-1,-1.416204987E0,2.020648041E0,2.519308517E0
5.354314750E0,-3.131488037E-1,-1.875449982E0,1.274898834E0,2.289266661E0
5.364287750E0,-8.491841125E-1,-1.646575928E0,8.616082764E-1,2.043206980E0
5.374261750E0,-9.410929871E-1,-9.833052063E-1,4.055067444E-1,1.420204513E0
5.384234750E0,-9.136999512E-1,-5.486091614E-1,-6.810836792E-2,1.067922452E0
5.394208750E0,-1.090332642E0,-1.902543640E-1,-1.270557861E0,1.685033908E0
5.404181750E0,-1.224154358E0,1.550775146E-1,-2.596799927E0,2.875060484E0
5.414155750E0,-9.297166443E-1,3.159928894E-1,-1.777553558E0,2.030744001E0
5.424128750E0,-5.611830139E-1,3.189866638E-1,-6.020480347E-1,8.826894714E-1
5.434102750E0,-4.381388855E-1,8.277786255E-2,-3.496728516E-1,5.666471218E-1
5.444075750E0,-1.863624573E-1,-4.278103638E-1,-1.101708984E-1,4.794687682E-1
5.454048750E0,3.754193115E-1,-8.961863708E-1,5.614823914E-1,1.122208602E0
5.464022750E0,8.053253174E-1,-8.274792480E-1,1.247805176E0,1.700084859E0
5.473995750E0,1.740131378E0,-6.792874146E-1,7.396119690E-1,2.009107879E0
5.483969750E0,4.550387421E0,-2.079924774E0,-3.308719482E0,5.998311209E0
5.493942750E0,7.299271088E0,-3.677552490E0,-3.721411285E0,8.980682195E0
5.503916750E0,5.301675110E0,-7.235653381E0,4.634213104E0,1.009645333E1
5.513889750E0,2.342179413E0,-1.160521683E1,9.289981384E0,1.504894070E1
5.523863750E0,5.147196350E0,-1.949276459E1,7.470215607E0,2.150036332E1
5.533836750E0,1.047416885E1,-4.052762238E1,-2.274819489E0,4.192101135E1
5.543810750E0,8.791517944E0,-5.405289642E1,-9.982740784E0,5.566562236E1
5.553783750E0,4.288132782E0,-4.897410782E1,-1.087937622E1,5.035089022E1
5.563757750E0,2.684367828E0,-4.432776993E1,-1.605905502E1,4.722340803E1
5.573730750E0,3.034639435E0,-3.631388489E1,-1.149699188E1,3.821109910E1
5.583704750E0,6.292464752E0,-3.037573334E1,-4.367916870E0,3.132664978E1
5.593677750E0,1.007914032E1,-2.767460037E1,-7.198530579E-1,2.946168298E1
5.603651750E0,1.198198334E1,-2.498184998E1,-1.242566071E0,2.773454026E1
5.613624750E0,1.140268799E1,-2.262904266E1,-1.659299469E0,2.539386028E1
5.623598750E0,9.673034821E0,-2.063024918E1,-2.596949615E0,2.293292243E1
5.633571750E0,6.472989349E0,-1.831187027E1,-2.871329041E0,1.963335718E1
5.643544750E0,3.139870605E0,-1.514071472E1,-2.692750397E0,1.569557053E1
5.653518750E0,4.568499756E-1,-1.154384445E1,-2.198478241E0,1.176020252E1
5.663491750E0,-2.008523254E0,-8.660690002E0,-2.156565399E0,9.148360034E0
5.673465750E0,-4.048032074E0,-7.023544464E0,-1.688638458E0,8.280594203E0
5.683438750E0,-4.461023254E0,-5.535937958E0,-9.348060608E-1,7.170857684E0
5.693412750E0,-3.338357849E0,-4.035458221E0,-1.769320679E-1,5.240311168E0
5.703385917E0,-2.264191589E0,-2.603685608E0,4.204756165E-1,3.475995115E0
5.713359917E0,-1.478176117E0,-1.157991943E0,3.451821899E-1,1.909214686E0
5.723332917E0,-8.891510010E-1,1.017883301E-2,-1.978884888E-1,9.109626585E-1
5.733306917E0,-2.692900085E-1,5.312452698E-1,-5.734574890E-1,8.267963093E-1
5.743279917E0,3.365002441E-1,7.045848083E-1,-5.890251160E-1,9.780709349E-1
5.753253917E0,1.003213806E0,1.012943573E0,-1.461261292E0,2.041513455E0
5.763226917E0,1.695075073E0,2.089654541E0,-5.112019501E0,5.776909120E0
5.773200917E0,1.236728210E0,2.464924164E0,-3.333717499E0,4.326548296E0
5.783173917E0,7.622149658E-1,1.884281616E0,8.852590942E-1,2.217018838E0
5.793147917E0,3.776646423E-1,1.609153748E0,2.619402924E0,3.097301736E0
5.803120917E0,-1.649569702E-1,1.362616425E0,2.287243652E0,2.667474058E0
5.813093917E0,-5.263055420E-1,1.126707001E0,6.491999817E-1,1.402828145E0
5.823067917E0,-7.044351196E-1,8.689430237E-1,-7.785310364E-1,1.362865140E0
5.833040917E0,-6.337820435E-1,4.963677979E-1,-1.545835419E0,1.742890648E0
5.843014917E0,-7.818241882E-1,1.366658020E-1,-2.444865875E0,2.570466057E0
5.852987917E0,-1.203347626E0,-2.276765442E-1,-5.390739899E0,5.528106256E0
5.862961917E0,-7.530839539E-1,-7.795788574E-1,-4.660109253E0,4.784505919E0
5.872934917E0,-3.480262756E-1,-1.035396881E0,-2.033820648E0,2.308591653E0
5.882908917E0,-6.466552734E-2,-1.102457428E0,-4.224215698E-1,1.182384875E0
5.892881917E0,4.564009094E-1,-1.078207855E0,3.035687256E-1,1.209540384E0
5.902855917E0,5.698649597E-1,-8.051756287E-1,-1.528321838E-1,9.982041583E-1
5.912828917E0,-2.824626160E-1,-3.781137085E-1,-5.128335571E-1,6.969600873E-1
5.922802917E0,-1.037791901E0,-1.170565796E-1,-3.987707520E-1,1.117914301E0
5.932775917E0,-1.035396881E0,-2.149530029E-1,8.711883545E-2,1.061056637E0
5.942749917E0,-7.158114624E-1,-8.396040344E-1,3.478765869E-1,1.156866070E0
5.952722917E0,-5.408253479E-1,-1.478026428E0,6.542893982E-1,1.704449705E0
5.962695917E0,-2.043251038E-1,-2.226919098E0,2.541415100E0,3.385219066E0
5.972669917E0,8.671467590E-1,-3.617377625E0,2.413880310E0,4.434431478E0
5.982642917E0,2.970273285E0,-4.554578705E0,3.281176758E-1,5.447418818E0
5.992616917E0,5.444777527E0,-5.517077179E0,4.269122314E-1,7.763117735E0
6.002589917E0,6.310577087E0,-7.710166626E0,2.585722961E0,1.029349386E1
6.012563917E0,5.390889587E0,-1.344968124E1,5.745951233E0,1.558754540E1
6.022536917E0,9.473649445E0,-3.183849152E1,3.859723663E0,3.344154665E1
6.032510917E0,1.290182053E1,-4.880091797E1,-3.028202820E-1,5.047849312E1
6.042483917E0,1.010084518E1,-4.394217178E1,-6.289321289E0,4.552468667E1
6.052457917E0,3.582799530E0,-4.195415588E1,-9.466015320E0,4.315776980E1
6.062430917E0,-1.954036560E0,-4.320151199E1,-1.783735703E1,4.677991239E1
6.072404917E0,-2.930156708E0,-3.841910706E1,-1.363619339E1,4.087247699E1
6.082377917E0,-1.221909027E0,-3.430206848E1,-4.015848999E0,3.455795143E1
6.092351917E0,2.379152527E0,-3.070070755E1,-3.815565491E-1,3.079511968E1
6.102324917E0,6.427933044E0,-2.605736343E1,6.750961304E-2,2.683857429E1
6.112297917E0,8.990005188E0,-2.149425247E1,-4.224215698E-1,2.330239307E1
6.122271917E0,1.007210495E1,-1.845437393E1,-1.892065430E-1,2.102491414E1
