"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.211755708E0,-4.069736938E0,-4.932842102E0,2.182611237E0,6.757180016E0
3.221728708E0,-8.981323242E-3,-1.031055908E0,6.615642700E0,6.695512324E0
3.231702708E0,2.938389587E0,1.429377594E0,6.162235565E0,6.974983931E0
3.241675708E0,3.302432556E0,5.942642212E-1,2.180066528E0,4.001487326E0
3.251649708E0,2.105072479E0,-2.767445068E0,5.843847656E-1,3.525845700E0
3.261622708E0,1.240021362E0,-6.448440399E0,5.966592407E-1,6.593636236E0
3.271596708E0,1.022074585E0,-1.074495575E1,1.661694489E0,1.092061990E1
3.281569708E0,1.018931122E0,-1.499416946E1,1.544039154E0,1.510785873E1
3.291543708E0,-2.073188782E-1,-1.992072464E1,-6.481521606E-1,1.993234438E1
3.301516708E0,-2.386038208E0,-2.312196762E1,-4.920268250E0,2.375978966E1
3.311490708E0,-1.708996124E0,-1.853804993E1,-7.243437195E0,1.997616943E1
3.321463708E0,7.048841858E-1,-1.220951019E1,-4.903203735E0,1.317613023E1
3.331437708E0,2.056723022E0,-1.002495300E1,-1.671873322E0,1.036942393E1
3.341411083E0,1.031055908E0,-9.513017578E0,3.011737061E-1,9.573467780E0
3.351385083E0,-9.774673462E-2,-8.604107666E0,3.275189209E-1,8.610893786E0
3.361359083E0,-3.917353821E-1,-7.780969391E0,-1.013093262E0,7.856417710E0
3.371332083E0,-2.386038208E-1,-7.486681366E0,-1.913620605E0,7.731059014E0
3.381306083E0,-1.706451416E-2,-7.726632385E0,-1.421743469E0,7.856366444E0
3.391279083E0,4.834945679E-2,-8.736881561E0,-1.453477478E-1,8.738224251E0
3.401253083E0,2.941383362E-1,-9.563911743E0,6.234535217E-1,9.588723559E0
3.411226083E0,3.162922668E-1,-9.884095917E0,5.704637146E-1,9.905595476E0
3.421200083E0,6.783892822E-1,-9.662855988E0,-1.489402771E-1,9.687785147E0
3.431173083E0,1.103654938E0,-9.144633636E0,-7.818241882E-1,9.244113134E0
3.441147083E0,2.079924774E0,-8.797056427E0,-1.506167908E0,9.164214675E0
3.451120083E0,2.292183380E0,-8.606802063E0,-2.046993256E0,9.139000371E0
3.461094083E0,2.575993195E0,-8.072413330E0,-2.400857391E0,8.807026406E0
3.471067083E0,3.231779480E0,-7.516768799E0,-2.289788361E0,8.496431164E0
3.481041083E0,4.408482513E0,-7.137457581E0,-2.182311859E0,8.668362235E0
3.491014083E0,5.340893555E0,-7.364984436E0,-2.181713104E0,9.355640639E0
3.500988083E0,5.000052338E0,-7.984246674E0,-1.836231537E0,9.597940643E0
3.510961083E0,3.726800079E0,-8.568481750E0,-1.287023621E0,9.432091398E0
3.520935083E0,2.024240570E0,-8.968000946E0,-4.541555786E-1,9.204827437E0
3.530908083E0,8.390052795E-1,-9.360185394E0,-8.547225952E-2,9.398101190E0
3.540882083E0,-4.080514526E-1,-9.793234863E0,-1.196012878E-1,9.802461912E0
3.550855083E0,-9.503736877E-1,-1.007360184E1,-1.210981750E-1,1.011905771E1
3.560829083E0,-1.163979492E0,-1.037447617E1,1.288819885E-1,1.044036467E1
3.570802083E0,-1.275347900E0,-1.063882645E1,3.350033569E-1,1.072023170E1
3.580776083E0,-1.022673340E0,-1.084195404E1,-2.662962341E-1,1.089333474E1
3.590749083E0,-3.685336304E-1,-1.072893906E1,-1.924697571E0,1.090643897E1
3.600723083E0,5.821394348E-1,-1.002465363E1,-4.229305115E0,1.089585189E1
3.610696083E0,9.695338440E-1,-9.560468903E0,-5.780080261E0,1.121391499E1
3.620670083E0,5.325924683E-1,-9.470955048E0,-5.136418762E0,1.078728149E1
3.630643083E0,-5.384303284E-1,-9.607770538E0,-3.029699707E0,1.008852032E1
3.640617083E0,-1.843416595E0,-9.971963196E0,-8.517288208E-1,1.017662403E1
3.650590083E0,-2.810854797E0,-1.058613602E1,3.625460815E-1,1.095895160E1
3.660564083E0,-3.055146790E0,-1.092772568E1,1.460213470E0,1.144033801E1
3.670537083E0,-3.044369202E0,-1.098505646E1,1.687590637E0,1.152335070E1
3.680511083E0,-2.005230103E0,-1.072684341E1,3.712280273E-2,1.091272173E1
3.690484083E0,-5.757028198E-1,-1.041713745E1,-2.109263763E0,1.064411481E1
3.700458083E0,4.397854614E-1,-1.005010071E1,-4.259542236E0,1.092435973E1
3.710431083E0,3.836521912E-1,-9.921518097E0,-4.425846405E0,1.087068658E1
3.720405083E0,-6.035449219E-1,-1.073507629E1,-2.854863281E0,1.112458421E1
3.730378083E0,-1.904339905E0,-1.198527649E1,-1.263073425E0,1.220117689E1
3.740352083E0,-2.260000305E0,-1.274270142E1,-7.149133301E-1,1.296129399E1
3.750325083E0,-1.422791290E0,-1.244407242E1,-1.544937286E0,1.262006754E1
3.760299083E0,-3.001258850E-1,-1.172242310E1,-2.457290039E0,1.198096628E1
3.770272083E0,4.698728943E-1,-1.185130508E1,-2.762056274E0,1.217797880E1
3.780246083E0,8.758287048E-1,-1.226190125E1,-2.113305359E0,1.247346614E1
3.790219083E0,2.609373779E0,-1.229393463E1,-1.595981140E0,1.266873380E1
3.800193083E0,3.758983154E0,-1.273237289E1,-1.424737244E0,1.335189687E1
3.810166083E0,4.131558380E0,-1.293535080E1,-3.983216858E-1,1.358498197E1
3.820140083E0,3.969146118E0,-1.342618011E1,-2.456391907E-1,1.400274159E1
3.830113083E0,2.973566437E0,-1.446307388E1,-9.226812744E-1,1.479438894E1
3.840087083E0,1.338067474E0,-1.589798996E1,-2.388433228E0,1.613199066E1
3.850060083E0,6.074368286E-1,-1.702664291E1,-3.301085358E0,1.735432836E1
3.860034083E0,1.097817078E0,-1.791624298E1,-2.911894684E0,1.818450152E1
3.870007083E0,7.144642639E-1,-1.741972549E1,-5.739065552E-1,1.744381450E1
3.879981083E0,-5.284011841E-2,-1.586565720E1,-4.831951904E-1,1.587310140E1
3.889954083E0,-4.222718811E-1,-1.412163391E1,1.570234680E-1,1.412881857E1
3.899928083E0,-3.481759644E-1,-1.296394135E1,2.375260620E0,1.318434165E1
3.909901083E0,-1.381177826E0,-1.222717346E1,4.523742828E0,1.311013624E1
3.919875083E0,-3.479065247E0,-1.156569901E1,2.005978546E0,1.224308941E1
3.929848083E0,-3.336860962E0,-1.192150909E1,-2.484982452E0,1.262664476E1
3.939822083E0,-2.871179352E0,-1.222896973E1,-2.889441376E0,1.288954006E1
3.949795083E0,-2.722239075E0,-1.192285629E1,-1.731599121E0,1.235166075E1
3.959769083E0,-1.363364868E0,-1.061772034E1,-5.569917297E-1,1.071937445E1
3.969742083E0,-4.655319214E-1,-9.092691650E0,7.714956665E-1,9.137229721E0
3.979716083E0,1.085542603E0,-7.324568481E0,1.834285583E0,7.628388413E0
3.989689083E0,1.447040863E0,-6.047274628E0,2.069895630E0,6.553466686E0
3.999663083E0,1.122665405E0,-4.665048981E0,1.904938660E0,5.162543065E0
4.009636083E0,1.975891113E0,-3.709735565E0,2.069895630E0,4.685162919E0
4.019610083E0,2.792592773E0,-3.616629181E0,2.121987305E0,5.037996740E0
4.029583083E0,3.506757660E0,-3.332819366E0,1.946851501E0,5.214907955E0
4.039557083E0,3.728746033E0,-3.118016052E0,2.054328003E0,5.276915256E0
4.049530083E0,3.934568024E0,-2.730621643E0,1.351240082E0,4.976240534E0
4.059504083E0,4.194876709E0,-2.244582367E0,6.216572571E-1,4.798082779E0
4.069477083E0,4.289330292E0,-2.326761475E0,1.064286804E-1,4.880932326E0
4.079451083E0,3.985761566E0,-2.696492615E0,-5.556445312E-1,4.844182958E0
4.089424083E0,3.686683502E0,-3.304378510E0,-1.650168457E0,5.218582999E0
4.099398083E0,2.944826202E0,-4.067192230E0,-2.703677673E0,5.702975273E0
4.109371083E0,2.551893311E0,-4.746629333E0,-3.407514038E0,6.376033361E0
4.119345083E0,3.293451233E0,-5.134772186E0,-4.703219604E0,7.702790473E0
4.129318083E0,3.855083313E0,-5.656886444E0,-6.325695648E0,9.320754102E0
4.139292083E0,4.129013672E0,-6.790778503E0,-7.136559448E0,1.068147496E1
4.149265083E0,3.953578491E0,-8.067174225E0,-7.465874634E0,1.168115435E1
4.159239083E0,3.673361206E0,-9.153465271E0,-8.595276031E0,1.308274738E1
4.169212083E0,3.611839142E0,-1.004725662E1,-1.033091675E1,1.485666815E1
4.179186083E0,2.716401215E0,-1.082054855E1,-1.151869675E1,1.603569398E1
4.189159083E0,2.017803955E-1,-1.202075272E1,-1.063717987E1,1.605268846E1
4.199133083E0,-2.636916504E0,-1.320344330E1,-8.799301758E0,1.608452533E1
4.209106083E0,-4.444108429E0,-1.321571777E1,-8.489296417E0,1.632401451E1
4.219080083E0,-4.447551270E0,-1.176718002E1,-9.514664154E0,1.577263681E1
4.229053083E0,-2.919229431E0,-9.513766022E0,-9.626930695E0,1.384599000E1
4.239027083E0,-1.677561493E0,-7.793842621E0,-8.727451172E0,1.182060063E1
4.249000083E0,-1.710493011E0,-5.816903687E0,-8.677006073E0,1.058548956E1
4.258974083E0,-3.706143036E0,-4.817132721E0,-8.361611938E0,1.033715716E1
4.268947083E0,-4.571643219E0,-6.230792999E0,-1.819017334E0,7.939239711E0
4.278921083E0,-1.119821320E0,-8.137228546E0,4.849465485E0,9.538647896E0
4.288894083E0,4.652325439E0,-9.201814728E0,7.637717285E0,1.283168935E1
4.298868083E0,8.124954071E0,-1.111603409E1,4.782255249E0,1.457570094E1
4.308841083E0,8.765472107E0,-1.354608078E1,-1.686393127E0,1.622263011E1
4.318815083E0,7.021448822E0,-1.780637146E1,-1.571956100E1,2.476837109E1
4.328788083E0,7.823480988E0,-1.967763016E1,-1.314895660E1,2.492611167E1
4.338762458E0,9.061406708E0,-1.124177261E1,3.959416351E0,1.497209140E1
4.348735458E0,8.733588409E0,-2.191442871E0,4.233496399E0,9.949898498E0
4.358709458E0,8.573870544E0,2.664459229E-2,-1.715881805E0,8.743924543E0
4.368682458E0,8.309071198E0,-1.121318207E0,-3.215613098E0,8.979876741E0
4.378656458E0,5.064568176E0,-4.896916809E0,-5.272036743E-1,7.064530328E0
4.388629458E0,-3.739224243E-1,-1.022508682E1,3.161575470E0,1.070923797E1
4.398603458E0,-1.083147583E0,-1.269659729E1,5.312303009E0,1.380570008E1
4.408576458E0,2.230361938E-2,-1.281964142E1,5.382507019E0,1.390377954E1
4.418550458E0,1.207987976E-1,-1.393497208E1,3.972439270E0,1.449062845E1
4.428523458E0,-9.135502625E-1,-1.582000214E1,2.545905762E0,1.604956940E1
4.438497458E0,-3.815116425E0,-1.748843262E1,-1.064286804E0,1.793134393E1
4.448470458E0,-4.892725525E0,-1.655153091E1,-3.731141052E0,1.765823752E1
4.458444458E0,-2.760409698E0,-1.287098465E1,-2.003433838E0,1.331524895E1
4.468417458E0,-4.869374084E-1,-9.398206329E0,-1.656455383E0,9.555481918E0
4.478391458E0,9.285191345E-1,-7.815697174E0,-2.398312683E0,8.227950767E0
4.488364458E0,1.549128571E0,-7.723039856E0,-2.829565887E0,8.369682614E0
4.498338458E0,1.848356323E0,-8.174501038E0,-1.221909027E0,8.469471647E0
4.508311458E0,2.341430969E0,-8.666078796E0,-1.969903564E-1,8.978976884E0
4.518285458E0,1.979483643E0,-8.990454254E0,-3.884422302E-1,9.213984510E0
4.528258458E0,9.449848938E-1,-9.257798309E0,-1.666035461E-1,9.307393982E0
4.538232458E0,6.286926270E-2,-9.140891418E0,3.583547974E-1,9.148129133E0
4.548205458E0,-3.369493103E-1,-8.545878754E0,9.964778137E-1,8.610374356E0
4.558179458E0,2.559677124E-2,-7.870333557E0,1.052461395E0,7.940433268E0
4.568152458E0,5.309458923E-1,-7.432643738E0,2.582130432E-1,7.456055958E0
4.578126458E0,1.097966766E0,-7.458988953E0,-3.390449524E-1,7.546986067E0
4.588099458E0,1.443148956E0,-7.710615692E0,-8.755293274E-1,7.893213849E0
4.598073458E0,2.284100189E0,-7.930358734E0,-1.091679840E0,8.324630214E0
4.608046458E0,3.247646484E0,-8.275840302E0,-1.759890289E0,9.062778504E0
4.618020458E0,3.807781677E0,-8.270152130E0,-2.340083771E0,9.400564324E0
4.627993458E0,3.568878479E0,-7.884104919E0,-2.733316040E0,9.075627832E0
4.637967458E0,2.786305847E0,-7.647447052E0,-2.500101013E0,8.514543544E0
4.647940458E0,1.481169891E0,-7.939938812E0,-1.379082184E0,8.193800111E0
4.657914458E0,3.227288818E-1,-8.619375916E0,-2.278262329E-1,8.628423952E0
4.667887458E0,-3.626957703E-1,-9.483528900E0,2.466870117E-1,9.493667526E0
4.677861458E0,-8.255332947E-1,-1.045470932E1,-1.755848694E-1,1.048872167E1
4.687834458E0,-1.128652954E0,-1.123563538E1,-1.344504089E0,1.137194139E1
4.697808458E0,-1.275647278E0,-1.107516907E1,-2.524799652E0,1.143071560E1
4.707781458E0,-1.076710968E0,-1.006671616E1,-2.837499390E0,1.051425145E1
4.717755458E0,-3.270698547E-1,-9.353599091E0,-2.216740265E0,9.618249739E0
4.727728458E0,1.954934692E-1,-9.357790375E0,-1.706152039E0,9.514063967E0
4.737702458E0,-2.686912537E-1,-9.921368408E0,-1.247655487E0,1.000311903E1
4.747675458E0,-1.153800659E0,-1.073313034E1,-6.273454285E-1,1.081318201E1
4.757649458E0,-1.994003448E0,-1.103984253E1,-7.375163269E-1,1.124269110E1
4.767622458E0,-2.551294556E0,-1.106963058E1,-1.410516815E0,1.144706875E1
4.777596458E0,-2.514171753E0,-1.092518097E1,-2.686463470E0,1.152812755E1
4.787569458E0,-2.242786102E0,-1.052311707E1,-3.934118958E0,1.145615006E1
4.797543458E0,-2.029180298E0,-1.049362839E1,-4.047882385E0,1.142887401E1
4.807517458E0,-1.466650085E0,-1.037477554E1,-3.447181549E0,1.103041661E1
4.817490458E0,-8.981323242E-1,-1.034932846E1,-2.536774750E0,1.069347780E1
4.827463458E0,-4.737648010E-1,-1.067969147E1,-1.825004883E0,1.084485619E1
4.837437458E0,-1.269360352E-1,-1.134281250E1,-1.518143005E0,1.144466104E1
4.847410458E0,2.745291138E-1,-1.122201370E1,-1.616039429E0,1.134109965E1
4.857384458E0,8.749305725E-1,-1.033256332E1,-2.349214783E0,1.063231764E1
4.867357458E0,9.846524048E-1,-1.104583008E1,-2.230212250E0,1.131166430E1
4.877331458E0,1.552870789E0,-1.338217163E1,-7.951464844E-1,1.349541341E1
4.887304458E0,1.925595703E0,-1.558993057E1,-3.233276367E-1,1.571172794E1
4.897278458E0,2.173031158E0,-1.597507965E1,9.306147766E-1,1.614903335E1
4.907251458E0,3.619772644E0,-1.588826019E1,1.598675537E0,1.637361687E1
4.917225458E0,5.120402069E0,-1.646351395E1,1.245260468E0,1.728630910E1
4.927198458E0,5.741161194E0,-1.685569839E1,5.156776428E-1,1.781407937E1
4.937172458E0,4.878654785E0,-1.687695419E1,-7.547305298E-1,1.758415405E1
4.947145458E0,4.325854340E0,-1.640573410E1,-1.542242889E0,1.703642099E1
4.957119458E0,4.431384888E0,-1.522064850E1,-1.640588379E0,1.593727841E1
4.967092458E0,4.325704651E0,-1.391072250E1,-2.011966095E0,1.470605076E1
4.977066458E0,4.277504883E0,-1.277338760E1,-2.579885101E0,1.371540324E1
4.987039458E0,3.766617279E0,-1.152707932E1,-2.813848572E0,1.244904442E1
4.997013458E0,4.280348969E0,-1.048659302E1,-1.836081848E0,1.147437218E1
5.006986458E0,3.780388641E0,-9.868378601E0,1.538800049E0,1.067914510E1
5.016960458E0,2.142494659E0,-9.507329407E0,4.321663055E0,1.066097404E1
5.026933458E0,1.399140472E0,-8.631201324E0,3.337160339E0,9.359052810E0
5.036907458E0,6.361770630E-1,-7.395820313E0,-7.217990112E-1,7.458141401E0
5.046880458E0,1.407073975E-2,-7.391928406E0,-2.269281006E0,7.732427809E0
5.056854458E0,-9.885443115E-1,-7.554789734E0,-2.223476257E0,7.936996563E0
5.066827458E0,-1.572480011E0,-7.887996826E0,-8.500822449E-1,8.088005140E0
5.076801458E0,-1.990111542E0,-8.140970764E0,4.872367859E-1,8.394840595E0
5.086774458E0,-1.820364532E0,-7.726782074E0,1.863624573E0,8.154139121E0
5.096748458E0,-1.174757080E0,-6.675069122E0,2.651585999E0,7.277878145E0
5.106721458E0,-7.469467163E-2,-5.892197113E0,3.368894348E0,6.787710604E0
5.116695458E0,6.622229004E-1,-4.659061432E0,3.046614532E0,5.606001490E0
5.126668458E0,1.060095520E0,-3.279829559E0,2.681823120E0,4.367294322E0
5.136642458E0,1.041534119E0,-2.189646606E0,2.338137817E0,3.368417141E0
5.146615458E0,8.186476135E-1,-1.371298370E0,1.931134186E0,2.505977330E0
5.156589458E0,6.114784241E-1,-1.255139923E0,1.471140747E0,2.028185689E0
5.166562458E0,7.194039917E-1,-1.299298096E0,1.024619293E0,1.804317694E0
5.176536458E0,1.056502991E0,-1.166075134E0,-1.318757629E-1,1.579025334E0
5.186509458E0,1.107397156E0,-1.433119812E0,-1.566043396E0,2.394295883E0
5.196483458E0,1.060843964E0,-1.782493286E0,-2.766546936E0,3.457810605E0
5.206456458E0,7.526348877E-1,-2.221829681E0,-3.651057587E0,4.339724405E0
5.216430458E0,1.294957123E0,-3.352727966E0,-4.738845520E0,5.947634457E0
5.226403458E0,2.111509094E0,-5.239703979E0,-6.242169342E0,8.418886301E0
5.236377458E0,2.608026581E0,-7.787256317E0,-8.354875946E0,1.171525141E1
5.246350458E0,2.501298523E0,-1.093805420E1,-1.121976837E1,1.586759989E1
5.256324458E0,2.798430634E0,-1.403301819E1,-1.326556412E1,1.951235518E1
5.266297458E0,3.140469360E0,-1.613075592E1,-1.405741745E1,2.162579062E1
5.276271458E0,1.955084381E0,-1.622296417E1,-1.316437454E1,2.098350968E1
5.286244458E0,8.614585876E-1,-1.424797119E1,-1.118878281E1,1.813658332E1
5.296218458E0,9.743238831E-1,-1.196387100E1,-8.556356964E0,1.474092130E1
5.306191458E0,1.489402771E0,-1.048958679E1,-6.529571686E0,1.244528256E1
5.316165458E0,2.573149109E0,-8.750054169E0,-5.877228241E0,1.085017770E1
5.326138458E0,4.098477173E0,-6.786437531E0,-5.925877075E0,9.897942645E0
5.336111458E0,4.434678040E0,-4.889731750E0,-4.818030853E0,8.172470080E0
5.346084458E0,1.834135895E0,-3.769161987E0,-1.890418854E0,4.598295337E0
5.356058458E0,4.619393921E-1,-3.029550018E0,1.719474335E0,3.513993925E0
5.366031458E0,3.517385559E0,-2.441123657E0,5.010979614E0,6.590978878E0
5.376005458E0,6.933581543E0,-3.697311401E0,6.054908752E0,9.920009305E0
5.385978458E0,8.908125458E0,-6.628216553E0,4.324656830E0,1.191598131E1
5.395952458E0,1.153082153E1,-1.102128113E1,-3.828139343E0,1.640375365E1
5.405925458E0,1.402239029E1,-2.129606461E1,-1.457953171E1,2.937196864E1
5.415899458E0,8.767717438E0,-2.899156174E1,-4.092639313E0,3.056359301E1
5.425872458E0,4.549638977E0,-2.539618835E1,4.348157959E0,2.616432830E1
5.435846458E0,4.629872131E0,-1.555654999E1,-2.095642090E-3,1.623089547E1
5.445819458E0,4.432732086E0,-1.121887024E1,-1.272503815E0,1.212977449E1
5.455793458E0,2.248474274E0,-1.161614410E1,2.563569031E0,1.210629285E1
5.465766458E0,3.391946411E-1,-1.261307098E1,6.555467834E0,1.421895816E1
5.475740458E0,-4.611909485E-1,-1.239332794E1,6.421945496E0,1.396598219E1
5.485713458E0,-1.300046539E0,-1.352662125E1,4.997657318E0,1.447881839E1
5.495687458E0,-3.026406555E0,-1.485046829E1,3.569327545E0,1.557034503E1
5.505660458E0,-4.661157074E0,-1.515777924E1,2.301314392E0,1.602437845E1
5.515634458E0,-5.029091949E0,-1.354817642E1,1.266067200E0,1.450681827E1
5.525607458E0,-4.510420532E0,-1.128578110E1,-8.707392883E-1,1.218486501E1
5.535581458E0,-3.922293549E0,-9.731712799E0,-2.261197815E0,1.073329568E1
5.545554458E0,-3.056793365E0,-8.839568024E0,-2.145189056E0,9.596029628E0
5.555528458E0,-1.479673004E0,-8.402476959E0,-1.301543427E0,8.630473135E0
5.565501458E0,2.490820312E-1,-8.460256805E0,9.041198730E-2,8.464405555E0
5.575475458E0,1.982178040E0,-8.741222534E0,5.903723145E-1,8.982568711E0
5.585448458E0,3.697161713E0,-9.495953064E0,-4.306544495E-1,1.019939177E1
5.595422458E0,3.875291290E0,-9.938732300E0,-3.218008118E0,1.114234529E1
5.605395458E0,2.809357910E0,-9.596843262E0,-4.250560913E0,1.086550323E1
5.615369458E0,2.574196930E0,-9.326355743E0,-4.276007996E0,1.057788474E1
5.625342458E0,2.527194672E0,-8.680897980E0,-3.157833252E0,9.576879110E0
5.635316458E0,1.970951385E0,-7.252119141E0,-1.535656586E0,7.670470816E0
5.645289458E0,2.114802246E0,-5.764213257E0,-4.776567078E-1,6.158465632E0
5.655263458E0,2.501897278E0,-5.143753510E0,-5.207670593E-1,5.743595432E0
5.665236458E0,2.434537354E0,-5.376519470E0,-9.348060608E-1,5.975600063E0
5.675210458E0,2.216740265E0,-5.714965668E0,-1.555265808E0,6.324051053E0
5.685183458E0,1.829495544E0,-6.004912720E0,-1.750459900E0,6.516911890E0
5.695157458E0,1.829944611E0,-6.731501770E0,-9.316625977E-1,7.037741723E0
5.705130458E0,1.708846436E0,-8.140671387E0,3.338058472E-2,8.318160916E0
5.715104458E0,5.866300964E-1,-9.512568512E0,2.354603577E-1,9.533547931E0
5.725077458E0,-5.554948425E-1,-1.044063858E1,-7.050338745E-2,1.045564341E1
5.735051458E0,-1.213526459E0,-1.130688721E1,-8.024812317E-1,1.140010179E1
5.745024458E0,-1.451082458E0,-1.178394516E1,-2.481389923E0,1.212948061E1
5.754998458E0,-1.433419189E0,-1.096709381E1,-4.666994934E0,1.200469404E1
5.764971458E0,-3.312611389E-1,-9.700577545E0,-5.753884735E0,1.128353350E1
5.774945458E0,1.052162018E0,-9.114695892E0,-4.760849762E0,1.033684752E1
5.784918458E0,1.228195953E0,-9.219927063E0,-2.784060516E0,9.709094361E0
5.794892458E0,3.400927734E-1,-9.839338989E0,-1.588047638E0,9.972469611E0
5.804865458E0,-1.063388672E0,-1.011910721E1,-6.209088135E-1,1.019375563E1
5.814839458E0,-2.781216431E0,-1.019754410E1,-1.510359192E-1,1.057108709E1
5.824812458E0,-3.805835724E0,-1.056293427E1,-1.880090332E-1,1.122921695E1
5.834786458E0,-4.505780182E0,-1.111798004E1,-4.426295471E-1,1.200447651E1
5.844759458E0,-5.185666351E0,-1.231938171E1,-3.974235535E-1,1.337221922E1
5.854733458E0,-5.343138885E0,-1.443238770E1,4.730163574E-1,1.539697023E1
5.864706458E0,-5.295687561E0,-1.622341324E1,1.052311707E0,1.709826903E1
5.874680458E0,-5.596262512E0,-1.614123413E1,8.159532166E-1,1.710331468E1
5.884653458E0,-5.853427734E0,-1.522588760E1,-8.502319336E-2,1.631249516E1
5.894627458E0,-4.848567352E0,-1.505898468E1,-2.965333557E-1,1.582307040E1
5.904600458E0,-1.808090057E0,-1.479268845E1,1.440005493E-1,1.490347467E1
5.914574458E0,2.545756073E0,-1.319431229E1,-9.925859070E-1,1.347427094E1
5.924547458E0,7.084767151E0,-1.044258453E1,-2.375110931E0,1.284066389E1
5.934520458E0,1.022912842E1,-9.027277679E0,-1.838476868E0,1.376614716E1
5.944494458E0,1.059302170E1,-1.074585388E1,-1.297352142E0,1.514492017E1
5.954467458E0,7.957003326E0,-1.460393097E1,-2.288740540E-1,1.663253093E1
5.964441458E0,9.055718536E0,-1.511122604E1,1.587748260E0,1.768830504E1
5.974414458E0,9.045390015E0,-1.423928925E1,1.328337708E0,1.692161103E1
5.984388458E0,4.216431885E0,-1.486289246E1,-2.204914856E-1,1.545097041E1
5.994361458E0,1.293160858E0,-1.561717392E1,-1.132395172E0,1.571148322E1
6.004335458E0,1.461261292E0,-1.559172684E1,-1.264420624E0,1.571101492E1
6.014308458E0,2.283950500E0,-1.511062729E1,-1.072070618E0,1.531981796E1
6.024282458E0,2.916984100E0,-1.481618958E1,5.626799011E-1,1.511108462E1
6.034255458E0,1.556313629E0,-1.460961914E1,1.258732452E0,1.474610087E1
6.044229458E0,-2.324665833E-1,-1.266785706E1,1.726210327E0,1.278704208E1
6.054202458E0,-3.812871094E0,-1.229468307E1,2.173330536E0,1.305452349E1
6.064176458E0,-4.881349182E0,-1.298220337E1,-3.621419220E0,1.433456840E1
6.074149458E0,-4.483326874E0,-1.357691666E1,-4.492607574E0,1.498720816E1
6.084123458E0,-4.624183960E0,-1.384141663E1,-2.274969177E0,1.476967760E1
6.094096458E0,-3.625161438E0,-1.299073563E1,-7.484436035E-3,1.348707024E1
6.104070458E0,-1.952839050E0,-1.092652817E1,8.090675354E-1,1.112911445E1
6.114043458E0,-7.143145752E-1,-8.557704163E0,8.764274597E-1,8.632072227E0
6.124017458E0,3.709286499E-1,-6.255940704E0,1.383123779E0,6.417742091E0
6.133990458E0,7.238946533E-1,-4.015250244E0,1.804497528E0,4.461218367E0
6.143964458E0,1.842219086E0,-2.202819214E0,1.812580719E0,3.395825748E0
